True Label,Predicted,Probability
0.0,0.0,0.38297784
0.0,0.0,0.012032499
0.0,0.0,0.19687037
0.0,0.0,0.026624532
0.0,1.0,0.89357084
0.0,1.0,0.9983157
1.0,1.0,0.7047606
1.0,1.0,0.99913245
0.0,1.0,0.99782324
1.0,1.0,0.999464
0.0,0.0,0.02737411
1.0,1.0,0.9999534
1.0,1.0,0.9999987
1.0,1.0,0.99999976
1.0,1.0,0.99999344
1.0,1.0,0.9992067
1.0,1.0,0.9969452
1.0,1.0,0.9847429
0.0,0.0,0.12285522
0.0,1.0,0.9577685
1.0,1.0,0.99995625
1.0,1.0,0.99999845
0.0,0.0,0.26789048
0.0,1.0,0.9985726
0.0,1.0,0.9612605
1.0,1.0,0.99999475
1.0,1.0,0.90369594
1.0,1.0,0.999637
1.0,1.0,0.99998367
1.0,1.0,0.73136854
1.0,1.0,0.9994979
1.0,1.0,0.99963427
0.0,0.0,0.036544025
1.0,1.0,0.9999982
1.0,1.0,0.9860729
0.0,0.0,0.36250645
1.0,1.0,0.99991035
0.0,1.0,0.9825765
1.0,0.0,0.3516283
1.0,1.0,0.9912553
1.0,1.0,0.9728266
1.0,1.0,0.9999323
1.0,1.0,0.98891836
0.0,1.0,0.7369535
0.0,0.0,0.007436418
0.0,1.0,0.7561145
1.0,1.0,1.0
0.0,0.0,0.108666055
1.0,1.0,0.98812544
0.0,0.0,0.30681035
1.0,1.0,0.9502844
1.0,1.0,0.9997867
0.0,1.0,0.7442962
0.0,1.0,0.99952185
1.0,1.0,0.9993936
1.0,1.0,0.99026334
1.0,1.0,0.99999964
0.0,1.0,0.5663965
1.0,1.0,0.9670788
1.0,1.0,0.7114896
1.0,1.0,0.9999908
1.0,1.0,0.9977041
1.0,1.0,0.9995932
1.0,1.0,0.9998957
1.0,1.0,0.9983284
1.0,1.0,0.9999999
0.0,0.0,0.1641485
1.0,1.0,0.97130054
0.0,0.0,0.025908465
1.0,1.0,0.99687564
1.0,1.0,0.9999988
1.0,1.0,0.9976501
1.0,1.0,0.99911684
1.0,1.0,1.0
1.0,1.0,0.9998572
0.0,1.0,0.996714
1.0,1.0,0.99911076
1.0,1.0,0.99999666
0.0,1.0,0.60167384
0.0,1.0,0.9934058
0.0,0.0,0.036993895
1.0,1.0,0.9893797
0.0,1.0,0.7676671
1.0,1.0,0.99998856
0.0,0.0,0.061670993
1.0,1.0,1.0
1.0,1.0,0.9999579
0.0,1.0,0.70504296
1.0,1.0,0.9999999
0.0,1.0,0.8992478
0.0,1.0,0.99995124
1.0,1.0,0.991668
0.0,0.0,0.26373887
1.0,1.0,0.99999976
0.0,0.0,0.065385334
0.0,1.0,0.82721174
1.0,1.0,0.93944293
0.0,0.0,0.1481053
0.0,1.0,0.83753306
1.0,1.0,0.9943916
1.0,1.0,0.9970547
0.0,0.0,0.052572064
1.0,1.0,0.9999621
1.0,1.0,0.9999926
1.0,1.0,0.9999163
1.0,1.0,0.9970759
1.0,1.0,0.9936035
1.0,1.0,0.9999107
1.0,1.0,0.99966204
0.0,0.0,0.012361177
1.0,1.0,0.99976844
1.0,1.0,0.9999831
1.0,1.0,0.99998736
0.0,0.0,0.35491687
1.0,1.0,0.9999105
1.0,1.0,0.9999795
0.0,0.0,0.34132496
0.0,0.0,0.07304088
1.0,1.0,0.9999932
1.0,1.0,0.9999876
1.0,1.0,0.9999795
1.0,1.0,0.9999635
0.0,0.0,0.030204948
1.0,1.0,0.99942315
0.0,1.0,0.63858926
0.0,1.0,0.5865929
1.0,1.0,1.0
1.0,1.0,0.9999583
1.0,1.0,0.9993069
1.0,1.0,0.99893373
1.0,1.0,0.9999291
0.0,1.0,0.9599087
1.0,1.0,0.99995494
1.0,1.0,0.99976903
1.0,1.0,0.999997
1.0,1.0,0.9999999
0.0,0.0,0.3772216
1.0,1.0,0.999635
0.0,1.0,0.79803425
0.0,0.0,0.17429926
0.0,1.0,0.99245065
1.0,1.0,0.99999714
1.0,1.0,0.99991655
0.0,0.0,0.23695916
1.0,1.0,0.99993217
1.0,1.0,0.9999995
1.0,1.0,0.9678293
1.0,1.0,0.9994467
0.0,1.0,0.65195507
1.0,1.0,0.99826497
0.0,0.0,0.17777362
0.0,0.0,0.37490404
1.0,1.0,0.99999976
1.0,1.0,0.99953616
1.0,1.0,0.99998605
0.0,0.0,0.013092091
1.0,1.0,0.99848384
1.0,1.0,0.99998486
1.0,1.0,0.99994636
1.0,1.0,0.9999006
1.0,1.0,0.999948
1.0,1.0,0.95116925
1.0,1.0,0.9999974
1.0,1.0,0.9999479
1.0,1.0,0.9998572
0.0,1.0,0.99994206
1.0,1.0,0.9998553
0.0,0.0,0.46406007
0.0,0.0,0.0075055636
1.0,1.0,0.99998367
0.0,1.0,0.98212034
0.0,0.0,0.22118296
1.0,1.0,0.996498
1.0,1.0,0.9999169
1.0,1.0,0.9999782
0.0,1.0,0.99306715
1.0,1.0,0.9999201
0.0,0.0,0.0023693407
1.0,1.0,0.9939323
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0026367377
1.0,1.0,0.99998593
1.0,1.0,0.9654137
1.0,1.0,0.99959856
1.0,1.0,0.99997807
1.0,1.0,0.9998754
1.0,1.0,0.99999
0.0,0.0,0.034169763
1.0,1.0,0.7495863
0.0,1.0,0.95848423
1.0,1.0,0.99995744
1.0,1.0,0.9892713
1.0,1.0,0.99999833
1.0,1.0,1.0
1.0,1.0,0.9895264
0.0,1.0,0.577594
0.0,0.0,0.124865144
1.0,1.0,0.9999739
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999529
1.0,1.0,0.9935268
0.0,0.0,0.27947846
1.0,1.0,0.99996173
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9971692
0.0,0.0,0.32546452
1.0,1.0,0.99999964
1.0,1.0,0.9999956
0.0,0.0,0.03946351
0.0,0.0,0.2359585
1.0,1.0,0.99998224
0.0,1.0,0.99968255
0.0,0.0,0.030879969
1.0,1.0,0.9999864
1.0,1.0,0.9990872
1.0,1.0,0.99996865
1.0,1.0,0.9999995
1.0,1.0,0.9887588
1.0,1.0,0.9999865
1.0,1.0,0.9999651
0.0,0.0,0.020870015
1.0,1.0,0.9993005
0.0,0.0,0.07923252
0.0,1.0,0.8414726
1.0,1.0,0.99999833
0.0,1.0,0.9977113
1.0,1.0,0.99859697
0.0,1.0,0.89607626
1.0,1.0,0.99986255
1.0,1.0,0.9809403
0.0,0.0,0.010630096
0.0,0.0,0.09390622
0.0,1.0,0.64011496
0.0,1.0,0.94603866
1.0,1.0,0.99695253
0.0,1.0,0.99995697
1.0,1.0,0.9983053
0.0,0.0,0.06991866
1.0,1.0,0.99957556
0.0,1.0,0.7033945
0.0,0.0,0.00048767135
0.0,1.0,0.97801936
1.0,1.0,0.99999547
1.0,1.0,1.0
1.0,1.0,0.99627566
0.0,1.0,0.90072393
0.0,0.0,0.30082837
0.0,0.0,0.021702718
1.0,1.0,0.9417874
0.0,1.0,0.99183404
1.0,1.0,0.99999166
0.0,0.0,0.109152295
1.0,1.0,0.99999833
0.0,0.0,0.032794874
1.0,1.0,0.9981335
1.0,1.0,0.99440044
1.0,1.0,0.999948
1.0,1.0,1.0
1.0,1.0,0.9942741
1.0,1.0,0.99989676
1.0,1.0,0.999964
1.0,1.0,0.99770325
1.0,1.0,0.99999976
0.0,0.0,0.13171929
1.0,1.0,0.99999726
0.0,1.0,0.92500615
0.0,1.0,0.95965236
0.0,0.0,0.070333995
1.0,1.0,0.9999367
0.0,1.0,0.96008134
1.0,1.0,0.981811
1.0,1.0,0.9948978
1.0,1.0,0.9999974
1.0,1.0,0.9999918
1.0,1.0,0.9842143
1.0,1.0,0.99961746
1.0,1.0,0.9997912
1.0,1.0,0.9976687
0.0,0.0,0.14898744
1.0,1.0,0.9999465
1.0,1.0,0.9999906
1.0,1.0,1.0
1.0,1.0,0.9999949
0.0,1.0,0.5376575
0.0,0.0,0.21268904
0.0,0.0,0.04977435
1.0,1.0,0.99999416
1.0,1.0,0.9999945
0.0,0.0,0.020319669
1.0,1.0,0.9602311
1.0,1.0,0.9994198
1.0,1.0,0.9992712
1.0,1.0,0.9988067
1.0,1.0,0.9997464
1.0,1.0,0.9999939
1.0,1.0,0.9974068
0.0,1.0,0.93885726
1.0,1.0,0.99269086
1.0,1.0,0.9999999
0.0,0.0,0.44127154
1.0,0.0,0.33804095
0.0,1.0,0.891753
1.0,1.0,0.99980384
0.0,0.0,0.11147606
1.0,1.0,1.0
0.0,0.0,0.0072289365
1.0,1.0,0.9998369
1.0,1.0,0.9880691
1.0,1.0,0.9963438
1.0,1.0,0.9999994
1.0,1.0,0.99994886
0.0,1.0,0.8958795
0.0,1.0,0.8619439
1.0,1.0,0.9999974
1.0,1.0,0.999997
0.0,0.0,0.004440198
1.0,1.0,0.99995327
1.0,1.0,0.9999982
0.0,1.0,0.7225052
1.0,1.0,0.99999356
1.0,1.0,0.9999939
1.0,1.0,0.9189706
1.0,1.0,0.99793136
1.0,1.0,0.9999989
0.0,0.0,0.4935614
0.0,0.0,0.10275078
0.0,0.0,0.08867805
0.0,0.0,0.02325911
0.0,1.0,0.94515693
1.0,1.0,0.9999989
0.0,0.0,0.07333726
0.0,1.0,0.97838223
1.0,1.0,0.9999671
1.0,1.0,0.9999856
1.0,1.0,0.9999999
1.0,1.0,0.9999974
0.0,1.0,0.9808123
0.0,0.0,0.001758633
0.0,0.0,0.20013078
0.0,1.0,0.70356905
0.0,0.0,0.34461674
1.0,1.0,0.99999774
0.0,0.0,0.044604495
1.0,1.0,0.999972
1.0,1.0,0.99999964
1.0,1.0,0.9996979
1.0,1.0,0.9254462
0.0,0.0,0.33195353
1.0,1.0,0.9992505
1.0,1.0,0.9999821
1.0,1.0,0.9884412
0.0,0.0,0.038322475
1.0,1.0,0.9995757
1.0,1.0,0.9999999
1.0,1.0,0.9999999
1.0,1.0,0.9999635
0.0,1.0,0.7339607
0.0,0.0,0.41046366
1.0,1.0,0.9976306
1.0,1.0,0.99999833
0.0,1.0,0.8303014
1.0,1.0,0.99999094
1.0,1.0,0.99999964
0.0,0.0,0.118270755
1.0,1.0,0.9999995
0.0,1.0,0.99705255
0.0,0.0,0.0035568902
1.0,1.0,0.99999785
1.0,1.0,0.99916637
0.0,1.0,0.7405985
0.0,0.0,0.3060361
1.0,1.0,0.9999913
1.0,1.0,0.9435323
1.0,1.0,0.9999981
0.0,1.0,0.692188
1.0,1.0,0.9999974
0.0,0.0,0.07377692
1.0,1.0,0.9951599
0.0,0.0,0.23840427
1.0,1.0,0.999995
1.0,1.0,0.9999999
1.0,1.0,0.9946951
0.0,0.0,0.11575976
1.0,1.0,0.99999976
0.0,1.0,0.9096441
1.0,1.0,1.0
0.0,0.0,0.45712653
1.0,1.0,0.9735561
1.0,1.0,0.75256765
1.0,1.0,0.9995198
0.0,0.0,0.4646059
1.0,1.0,1.0
1.0,1.0,0.9998925
1.0,1.0,0.9974068
1.0,1.0,0.9999335
0.0,0.0,0.08943454
0.0,0.0,0.33560506
0.0,0.0,0.43618065
1.0,1.0,1.0
1.0,1.0,0.99999917
1.0,1.0,0.9999845
1.0,1.0,0.9999479
1.0,1.0,0.9967957
0.0,1.0,0.8265429
1.0,1.0,0.9998859
1.0,1.0,0.9999988
1.0,1.0,1.0
0.0,1.0,0.9630533
0.0,1.0,0.71755856
1.0,1.0,0.99998116
1.0,1.0,0.9993498
0.0,0.0,0.04131094
1.0,1.0,0.99896777
0.0,1.0,0.6537283
1.0,1.0,0.99999547
0.0,0.0,0.02261017
1.0,1.0,0.986413
1.0,1.0,0.99907553
1.0,1.0,0.9999933
1.0,1.0,0.9997427
0.0,1.0,0.6617495
1.0,1.0,0.9971125
1.0,1.0,0.9972699
1.0,1.0,0.9999838
1.0,1.0,0.99999344
0.0,1.0,0.8876381
1.0,0.0,0.16253445
0.0,1.0,0.9848958
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.4655431
1.0,1.0,0.99624217
0.0,1.0,0.9968208
0.0,0.0,0.12075839
1.0,1.0,0.9999324
1.0,1.0,0.99749005
1.0,1.0,0.99641633
1.0,1.0,0.9999596
1.0,1.0,0.9999583
0.0,0.0,0.07069224
1.0,1.0,0.99997914
1.0,1.0,0.99998415
1.0,1.0,0.99523747
0.0,1.0,0.990175
1.0,1.0,0.92670953
1.0,1.0,0.99999666
1.0,1.0,0.9999081
1.0,1.0,0.99998534
0.0,0.0,0.31640965
1.0,1.0,0.99996877
0.0,0.0,0.36195847
1.0,1.0,0.9992106
1.0,1.0,0.9999598
1.0,1.0,0.99942386
1.0,1.0,0.9792206
1.0,1.0,0.99998283
1.0,1.0,0.9991578
0.0,0.0,0.33519593
1.0,1.0,0.9996315
1.0,1.0,0.9937756
1.0,1.0,0.9968533
0.0,1.0,0.76731354
0.0,1.0,0.99992657
1.0,1.0,0.9623954
1.0,1.0,0.99999416
1.0,1.0,0.9998729
0.0,0.0,0.4690868
1.0,1.0,0.9999155
1.0,1.0,0.99992394
0.0,1.0,0.8907768
1.0,1.0,0.99999213
1.0,1.0,0.9990977
1.0,1.0,0.9945707
1.0,0.0,0.28484797
0.0,1.0,0.8984509
0.0,1.0,0.9758295
0.0,1.0,0.9893889
0.0,1.0,0.99834216
0.0,0.0,0.45428583
